"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
166665,178546,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252565089711,15252565860442
166665,178580,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252569981780,15252570751070
166665,178580,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252569981780,15252570751070
166665,178580,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252569981780,15252570751070
166665,178614,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252574922728,15252575693499
166665,178614,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252574922728,15252575693499
166665,178614,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252574922728,15252575693499
166665,178648,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252580809331,15252581578421
166665,178648,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252580809331,15252581578421
166665,178648,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252580809331,15252581578421
166665,178682,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252587112378,15252587882229
166665,178682,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252587112378,15252587882229
166665,178682,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252587112378,15252587882229
166665,178716,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252593152903,15252593922713
166665,178716,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252593152903,15252593922713
166665,178716,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252593152903,15252593922713
166665,178750,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252598506657,15252599275908
166665,178750,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252598506657,15252599275908
166665,178750,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252598506657,15252599275908
166665,178784,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252603392165,15252604162976
166665,178784,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252603392165,15252604162976
166665,178784,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252603392165,15252604162976
166665,178818,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252607643945,15252608410755
166665,178818,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252607643945,15252608410755
166665,178818,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252607643945,15252608410755
166665,178852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252611255955,15252612026486
166665,178852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252611255955,15252612026486
166665,178852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252611255955,15252612026486
166665,178886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252614259077,15252615029088
166665,178886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252614259077,15252615029088
166665,178886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252614259077,15252615029088
166665,178920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252616745832,15252617515442
166665,178920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252616745832,15252617515442
166665,178920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252616745832,15252617515442
166665,178958,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252624368657,15252625137548
166665,178958,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252624368657,15252625137548
166665,178958,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252624368657,15252625137548
166665,178992,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252626768731,15252627543621
166665,178992,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252626768731,15252627543621
166665,178992,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252626768731,15252627543621
166665,179026,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252629356287,15252630126817
166665,179026,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252629356287,15252630126817
166665,179026,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252629356287,15252630126817
166665,179060,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252631760200,15252632530891
166665,179060,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252631760200,15252632530891
166665,179060,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252631760200,15252632530891
166665,179094,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252634216314,15252634987045
166665,179094,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252634216314,15252634987045
166665,179094,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252634216314,15252634987045
166665,179128,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252636691469,15252637460600
166665,179128,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252636691469,15252637460600
166665,179128,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252636691469,15252637460600
166665,179162,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252639166423,15252639934954
166665,179162,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252639166423,15252639934954
166665,179162,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252639166423,15252639934954
166665,179196,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252641687619,15252642457949
166665,179196,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252641687619,15252642457949
166665,179196,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252641687619,15252642457949
166665,179230,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252644186813,15252644955384
166665,179230,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252644186813,15252644955384
166665,179230,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252644186813,15252644955384
166665,179264,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252646719249,15252647489180
166665,179264,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252646719249,15252647489180
166665,179264,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252646719249,15252647489180
166665,179298,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252649259924,15252650029855
166665,179298,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252649259924,15252650029855
166665,179298,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252649259924,15252650029855
166665,179332,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252651811880,15252652579610
166665,179332,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252651811880,15252652579610
166665,179332,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252651811880,15252652579610
166665,179366,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252654576358,15252655345449
166665,179366,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252654576358,15252655345449
166665,179366,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252654576358,15252655345449
166665,179400,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252657299676,15252658070367
166665,179400,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252657299676,15252658070367
166665,179400,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252657299676,15252658070367
166665,179434,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252660195957,15252660964567
166665,179434,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252660195957,15252660964567
166665,179434,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252660195957,15252660964567
166665,179468,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252663237639,15252664008970
166665,179468,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252663237639,15252664008970
166665,179468,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252663237639,15252664008970
166665,179502,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252666464764,15252667233135
166665,179502,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252666464764,15252667233135
166665,179502,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252666464764,15252667233135
166665,179536,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252669882332,15252670651982
166665,179536,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252669882332,15252670651982
166665,179536,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252669882332,15252670651982
166665,179570,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252673544743,15252674314834
166665,179570,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252673544743,15252674314834
166665,179570,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252673544743,15252674314834
166665,179604,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252677581799,15252678351490
166665,179604,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252677581799,15252678351490
166665,179604,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252677581799,15252678351490
166665,179638,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252682145423,15252682919914
166665,179638,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252682145423,15252682919914
166665,179638,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252682145423,15252682919914
166665,179672,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252687384979,15252688155670
166665,179672,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252687384979,15252688155670
166665,179672,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252687384979,15252688155670
166665,179706,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252692823575,15252693593626
166665,179706,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252692823575,15252693593626
166665,179706,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252692823575,15252693593626
166665,179740,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252697873365,15252698642416
166665,179740,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252697873365,15252698642416
166665,179740,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252697873365,15252698642416
166665,179774,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252702981037,15252703751847
166665,179774,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252702981037,15252703751847
166665,179774,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252702981037,15252703751847
166665,179808,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252707895665,15252708663796
166665,179808,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252707895665,15252708663796
166665,179808,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252707895665,15252708663796
166665,179842,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252713136658,15252713908149
166665,179842,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252713136658,15252713908149
166665,179842,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252713136658,15252713908149
166665,179876,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252718742136,15252719512387
166665,179876,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252718742136,15252719512387
166665,179876,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252718742136,15252719512387
166665,179910,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252724200533,15252724970583
166665,179910,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252724200533,15252724970583
166665,179910,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252724200533,15252724970583
166665,179944,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252729689969,15252730459340
166665,179944,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252729689969,15252730459340
166665,179944,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252729689969,15252730459340
166665,179978,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252735549531,15252736317942
166665,179978,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252735549531,15252736317942
166665,179978,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252735549531,15252736317942
166665,180012,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252741603535,15252742373506
166665,180012,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252741603535,15252742373506
166665,180012,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252741603535,15252742373506
166665,180046,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252747409139,15252748178110
166665,180046,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252747409139,15252748178110
166665,180046,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252747409139,15252748178110
166665,180080,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252753244300,15252754017431
166665,180080,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252753244300,15252754017431
166665,180080,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252753244300,15252754017431
166665,180114,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252758623975,15252759393586
166665,180114,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252758623975,15252759393586
166665,180114,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252758623975,15252759393586
166665,180148,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252763568924,15252764342015
166665,180148,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252763568924,15252764342015
166665,180148,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252763568924,15252764342015
166665,180182,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252767786383,15252768556554
166665,180182,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252767786383,15252768556554
166665,180182,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252767786383,15252768556554
166665,180216,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252771402954,15252772170524
166665,180216,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252771402954,15252772170524
166665,180216,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252771402954,15252772170524
166665,180250,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252774387715,15252775157606
166665,180250,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15252774387715,15252775157606
166665,180250,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15252774387715,15252775157606
166665,180284,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15252776881710,15252777652841
