"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
60019,60019,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753569718256,17753575698513
60432,60432,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753595159539,17753601132756
60432,60432,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753595159539,17753601132756
60432,60432,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753595159539,17753601132756
60845,60845,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753621914355,17753627892252
60845,60845,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753621914355,17753627892252
60845,60845,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753621914355,17753627892252
61258,61258,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753647864580,17753653871158
61258,61258,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753647864580,17753653871158
61258,61258,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753647864580,17753653871158
61671,61671,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753674153233,17753680156410
61671,61671,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753674153233,17753680156410
61671,61671,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753674153233,17753680156410
62084,62084,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753700897006,17753706871024
62084,62084,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753700897006,17753706871024
62084,62084,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753700897006,17753706871024
62497,62497,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753727734263,17753733714320
62497,62497,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753727734263,17753733714320
62497,62497,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753727734263,17753733714320
62910,62910,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753754870043,17753760863821
62910,62910,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753754870043,17753760863821
62910,62910,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753754870043,17753760863821
63323,63323,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753781262442,17753787250860
63323,63323,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753781262442,17753787250860
63323,63323,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753781262442,17753787250860
63736,63736,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753808897628,17753814902765
63736,63736,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753808897628,17753814902765
63736,63736,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753808897628,17753814902765
64149,64149,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753835212655,17753841205992
64149,64149,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753835212655,17753841205992
64149,64149,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753835212655,17753841205992
64562,64562,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753860812820,17753866778718
64562,64562,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753860812820,17753866778718
64562,64562,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753860812820,17753866778718
64975,64975,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753887368515,17753893354132
64975,64975,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753887368515,17753893354132
64975,64975,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753887368515,17753893354132
65388,65388,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753913910348,17753919840964
65388,65388,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753913910348,17753919840964
65388,65388,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753913910348,17753919840964
65801,65801,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753945794933,17753951802351
65801,65801,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753945794933,17753951802351
65801,65801,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753945794933,17753951802351
66214,66214,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753970366346,17753976357164
66214,66214,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753970366346,17753976357164
66214,66214,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753970366346,17753976357164
66627,66627,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753997330885,17754003313582
66627,66627,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753997330885,17754003313582
66627,66627,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753997330885,17754003313582
67040,67040,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17754059635590,17754065621048
67040,67040,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17754059635590,17754065621048
67040,67040,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17754059635590,17754065621048
67453,67453,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17754109362574,17754115341592
67453,67453,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17754109362574,17754115341592
67453,67453,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17754109362574,17754115341592
