"Kind","Direction","Stream_Id","Source_Agent_Id","Destination_Agent_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36331,53561923326176,53561923701820
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36334,53561923842962,53561924155845
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36337,53561924284447,53561924562690
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36340,53561924675301,53561925002665
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36343,53561925148076,53561925277598
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36346,53561925390849,53561925521610
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36349,53561925636622,53561925975465
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36352,53561926097777,53561926333659
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36355,53561926466051,53561926662493
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36358,53561926778154,53561926884035
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36361,53561927000057,53561927167138
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36364,53561927281350,53561927597193
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36367,53561927710974,53561927856256
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36370,53561927976587,53561928189790
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36373,53561928325301,53561928491383
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36376,53561928610114,53561928753156
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36379,53561928871507,53561928955388
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36382,53561929120540,53561929367063
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36385,53561929508184,53561929797788
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36388,53561929915979,53561930300223
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36391,53561930439195,53561930628597
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36394,53561930744888,53561930870329
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36397,53561931060181,53561931240663
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36400,53561931358795,53561931525277
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36403,53561932077193,53561932349436
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36406,53561932490977,53561932576458
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36409,53561932703950,53561932792311
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36412,53561932906202,53561932986723
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36415,53561933148705,53561933252106
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36418,53561933392067,53561933486348
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36421,53561933668750,53561933783032
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36424,53561933918753,53561934013074
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36427,53561934156626,53561934241227
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36430,53561934370048,53561934450569
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36433,53561934600111,53561934750352
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36436,53561934882024,53561934993345
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36439,53561935201367,53561935282928
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36442,53561935468590,53561935556271
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36445,53561935737753,53561935867915
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36448,53561935997996,53561936173398
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36451,53561936310740,53561936464661
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36454,53561936636503,53561936824105
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36457,53561936984217,53561937102698
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36460,53561937282550,53561937605834
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36463,53561937747375,53561937841376
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36466,53561937958928,53561938114649
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36469,53561938295521,53561938390883
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36472,53561938538054,53561938640295
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36475,53561938764567,53561938948889
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36478,53561939186751,53561939274032
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36481,53561939451374,53561939545415
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36484,53561939679097,53561939891379
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36487,53561940058691,53561940447255
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36490,53561940584457,53561940696458
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36493,53561940886680,53561941203484
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36496,53561941355265,53561941604868
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36499,53561941751220,53561942063183
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36502,53561942226085,53561942434807
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36505,53561942666840,53561942824082
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36508,53561942983493,53561943343577
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36511,53561943534759,53561943877363
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36514,53561944059415,53561944268937
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36517,53561944474710,53561944833074
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36520,53561944955265,53561945161147
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36523,53561945278309,53561945376430
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36526,53561945511601,53561945633243
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36529,53561945774464,53561945923066
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36532,53561946139818,53561946223619
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36535,53561946344300,53561946463062
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36538,53561946584333,53561946725935
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36541,53561946853486,53561947063008
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36544,53561947203650,53561947350332
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",1,"Agent 2","Agent 0",36547,53561947496703,53561947853787
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",36552,53561949837919,53561949844399
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",39393,53561995586020,53561995639781
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",39398,53561996106246,53561996112046
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42247,53562078721508,53562078806589
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42252,53562083775974,53562083783054
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42276,53562154748697,53562154813898
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42281,53562158126895,53562158133295
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42305,53562233213676,53562233249957
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42310,53562233674831,53562233680631
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42334,53562306792402,53562306852322
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42339,53562307598431,53562307605631
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42363,53562385185136,53562385262217
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42368,53562385766913,53562385774193
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42392,53562452415770,53562452473811
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42397,53562452910696,53562452916496
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42421,53562526983017,53562527096898
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42426,53562531619128,53562531625808
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42450,53562596763984,53562596855345
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42455,53562597607873,53562597615193
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42479,53562656361573,53562656459735
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42484,53562657239723,53562657246803
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42508,53562729090105,53562729143585
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42513,53562729577520,53562729583920
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42537,53562798414699,53562798449059
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42542,53562798856144,53562798861784
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42566,53562883315325,53562883353406
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42571,53562883699679,53562883705319
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42595,53562943476964,53562943556685
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42600,53562948900554,53562948907234
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42624,53563021917672,53563021991793
"MEMORY_COPY","MEMORY_COPY_HOST_TO_DEVICE",1,"Agent 0","Agent 2",42629,53563022675491,53563022683171
"MEMORY_COPY","MEMORY_COPY_DEVICE_TO_HOST",2,"Agent 2","Agent 0",42653,53563081732503,53563081791984
