format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
fp8_outer_w8a8,gfx1030,128,8193,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,1048704,1048704,512,1049216,1049216,0,0
fp8_outer_w8a8,gfx1030,128,12287,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,1572736,1572736,512,1573248,1573248,0,0
fp8_outer_w8a8,gfx1030,128,12288,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,1572864,1572864,512,1573376,1573376,0,0
fp8_outer_w8a8,gfx1030,128,12289,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,1572992,1572992,512,1573504,1573504,0,0
fp8_outer_w8a8,gfx1030,128,16383,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2097024,2097024,512,2097536,2097536,0,0
fp8_outer_w8a8,gfx1030,128,16384,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2097152,2097152,512,2097664,2097664,0,0
fp8_outer_w8a8,gfx1030,128,16385,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2097280,2097280,512,2097792,2097792,0,0
fp8_outer_w8a8,gfx1030,128,17407,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2228096,2228096,512,2228608,2228608,0,0
fp8_outer_w8a8,gfx1030,128,17408,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2228224,2228224,512,2228736,2228736,0,0
fp8_outer_w8a8,gfx1030,128,17409,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2228352,2228352,512,2228864,2228864,0,0
fp8_outer_w8a8,gfx1030,129,2048,1024,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,264192,264192,516,264708,264708,0,0
fp8_outer_w8a8,gfx1030,129,2081,1025,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,268449,268452,516,268968,268968,0,0
fp8_outer_w8a8,gfx1030,129,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,660480,660480,516,660996,660996,0,0
fp8_outer_w8a8,gfx1030,511,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2616320,2616320,2044,2618364,2618364,0,0
fp8_outer_w8a8,gfx1030,512,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2621440,2621440,2048,2623488,2623488,0,0
fp8_outer_w8a8,gfx1030,513,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2626560,2626560,2052,2628612,2628612,0,0
fp8_outer_w8a8,gfx1030,513,5121,32769,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,2627073,2627076,2052,2629128,2629128,0,0
fp8_outer_w8a8,gfx1030,1023,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,5237760,5237760,4092,5241852,5241852,0,0
fp8_outer_w8a8,gfx1030,1024,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,5242880,5242880,4096,5246976,5246976,0,0
fp8_outer_w8a8,gfx1030,1025,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,5248000,5248000,4100,5252100,5252100,0,0
fp8_outer_w8a8,gfx1030,4095,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,20966400,20966400,16380,20982780,20982780,0,0
fp8_outer_w8a8,gfx1030,4096,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,20971520,20971520,16384,20987904,20987904,0,0
fp8_outer_w8a8,gfx1030,4097,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,20976640,20976640,16388,20993028,20993028,0,0
fp8_outer_w8a8,gfx1030,4098,5120,17408,71,71,1,1,1,adopted default for target and shape,10,0,1,4,5,11,1,10,15,6,20981760,20981760,16392,20998152,20998152,0,0
fp8_outer_w8a8,gfx1201,0,5120,17408,5,5,1,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,0,17408,5,5,1,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,1,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,15,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,16,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,31,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,32,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,33,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,63,33,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,63,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,64,32,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,64,33,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,64,34,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,64,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,65,33,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,65,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,127,64,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,127,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,128,63,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,128,64,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,128,65,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,128,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,129,64,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,129,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,2015,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,2016,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,2017,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,2047,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,2048,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,2049,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5119,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5119,12288,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5119,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,0,5,5,1,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,1,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,15,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,16,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,17,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,31,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,32,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,33,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,63,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,64,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,65,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,127,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,128,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,129,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,255,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,256,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,257,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,511,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,512,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,513,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,1023,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,1025,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,2047,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,2048,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,2049,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,6143,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,6144,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,6145,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,8191,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,8192,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,8193,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,12287,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,12288,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,12289,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,16383,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,16384,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,16385,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,17407,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,17409,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,32767,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,32768,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,32769,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,65535,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,65536,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5120,65537,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5121,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5121,12288,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,5121,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,6143,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,6143,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,6144,5119,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,6144,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,6144,5121,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,6144,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,6145,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,6145,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,8191,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,8192,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,8193,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,12287,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,12288,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,12289,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,16383,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,16384,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,16385,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17407,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17407,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17408,5119,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17408,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17408,5121,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17408,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17409,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,1,17409,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,2,5119,10240,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,2,5120,10239,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,2,5120,10240,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,2,5120,10241,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,2,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,2,5121,10240,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,3,2017,1025,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,3,5119,12288,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,3,5120,12287,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,3,5120,12288,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,3,5120,12289,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,3,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,3,5121,12288,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,5119,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,5120,17407,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,5120,17409,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,5121,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,6143,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,6144,5119,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,6144,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,6144,5121,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,4,6145,5120,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,7,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,8,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,9,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,16,2048,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,16,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,0,17408,5,5,1,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,1,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,15,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,16,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
