"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
91,91,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",5064.000000,71768710561917,71768711216685
92,92,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768712635540,71768713270547
92,92,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768712635540,71768713270547
92,92,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768712635540,71768713270547
92,92,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768712635540,71768713270547
92,92,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",576.000000,71768712635540,71768713270547
93,93,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768713542070,71768714270998
93,93,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768713542070,71768714270998
93,93,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768713542070,71768714270998
93,93,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768713542070,71768714270998
93,93,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",6304.000000,71768713542070,71768714270998
94,94,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768715864615,71768716552503
94,94,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768715864615,71768716552503
94,94,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768715864615,71768716552503
94,94,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768715864615,71768716552503
94,94,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51888.000000,71768715864615,71768716552503
95,95,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768718907489,71768719580336
95,95,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768718907489,71768719580336
95,95,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768718907489,71768719580336
95,95,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768718907489,71768719580336
95,95,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",38672.000000,71768718907489,71768719580336
96,96,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768721954544,71768722631871
96,96,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768721954544,71768722631871
96,96,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768721954544,71768722631871
96,96,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768721954544,71768722631871
96,96,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8376.000000,71768721954544,71768722631871
97,97,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768725229579,71768725912826
97,97,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768725229579,71768725912826
97,97,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768725229579,71768725912826
97,97,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768725229579,71768725912826
97,97,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",6576.000000,71768725229579,71768725912826
98,98,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768729553906,71768730238434
98,98,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768729553906,71768730238434
98,98,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768729553906,71768730238434
98,98,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768729553906,71768730238434
98,98,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8192.000000,71768729553906,71768730238434
99,99,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768731918172,71768732586699
99,99,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768731918172,71768732586699
99,99,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768731918172,71768732586699
99,99,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768731918172,71768732586699
99,99,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51520.000000,71768731918172,71768732586699
100,100,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768737983358,71768738673846
100,100,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768737983358,71768738673846
100,100,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768737983358,71768738673846
100,100,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768737983358,71768738673846
100,100,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",320.000000,71768737983358,71768738673846
101,101,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768741337595,71768742025803
101,101,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768741337595,71768742025803
101,101,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768741337595,71768742025803
101,101,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768741337595,71768742025803
101,101,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8656.000000,71768741337595,71768742025803
102,102,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768742788211,71768743442058
102,102,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768742788211,71768743442058
102,102,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768742788211,71768743442058
102,102,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768742788211,71768743442058
102,102,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4128.000000,71768742788211,71768743442058
103,103,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768744902074,71768745540521
103,103,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768744902074,71768745540521
103,103,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768744902074,71768745540521
103,103,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768744902074,71768745540521
103,103,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",576.000000,71768744902074,71768745540521
104,104,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768747862707,71768748561194
104,104,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768747862707,71768748561194
104,104,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768747862707,71768748561194
104,104,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768747862707,71768748561194
104,104,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",50176.000000,71768747862707,71768748561194
105,105,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768751156583,71768751864590
105,105,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768751156583,71768751864590
105,105,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768751156583,71768751864590
105,105,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768751156583,71768751864590
105,105,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",46560.000000,71768751156583,71768751864590
106,106,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768754819743,71768755528271
106,106,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768754819743,71768755528271
106,106,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768754819743,71768755528271
106,106,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768754819743,71768755528271
106,106,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8424.000000,71768754819743,71768755528271
107,107,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768757632934,71768758335621
107,107,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768757632934,71768758335621
107,107,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768757632934,71768758335621
107,107,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768757632934,71768758335621
107,107,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",6672.000000,71768757632934,71768758335621
108,108,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768761000290,71768761694258
108,108,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768761000290,71768761694258
108,108,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768761000290,71768761694258
108,108,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768761000290,71768761694258
108,108,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8496.000000,71768761000290,71768761694258
109,109,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768763818521,71768764489409
109,109,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768763818521,71768764489409
109,109,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768763818521,71768764489409
109,109,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768763818521,71768764489409
109,109,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",52944.000000,71768763818521,71768764489409
