condition_id,utc_started,utc_ended,marker,edge_c,hotspot_c,mem_c,socket_power_w,gfx_clock_mhz,mem_clock_mhz,throttle_status,gfx_activity_pct,umc_activity_pct
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:45.259+09:00,2026-07-26T19:39:45.448+09:00,poller-stop,54,55,54,18,41,96,THROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:13.708+09:00,2026-07-26T19:43:13.909+09:00,poller-start,40,41,40,15,42,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:13.910+09:00,2026-07-26T19:43:14.101+09:00,,40,41,40,15,74,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:13.910+09:00,2026-07-26T19:43:14.104+09:00,immediately-before-process,41,41,40,12,1354,96,UNTHROTTLED,6,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:15.103+09:00,2026-07-26T19:43:15.295+09:00,,40,41,38,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:16.296+09:00,2026-07-26T19:43:16.491+09:00,,40,41,40,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:17.492+09:00,2026-07-26T19:43:17.701+09:00,,40,41,40,8,4,96,THROTTLED,1,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:18.702+09:00,2026-07-26T19:43:18.972+09:00,,40,41,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:19.973+09:00,2026-07-26T19:43:20.184+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:21.185+09:00,2026-07-26T19:43:21.380+09:00,,41,41,38,15,972,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:22.381+09:00,2026-07-26T19:43:22.587+09:00,,41,41,40,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:23.588+09:00,2026-07-26T19:43:23.773+09:00,,41,41,38,12,140,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:24.776+09:00,2026-07-26T19:43:25.011+09:00,,41,41,38,15,41,96,THROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:26.012+09:00,2026-07-26T19:43:26.219+09:00,,40,41,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:27.220+09:00,2026-07-26T19:43:27.417+09:00,,40,41,38,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:28.418+09:00,2026-07-26T19:43:28.630+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:29.630+09:00,2026-07-26T19:43:29.825+09:00,,40,41,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:30.826+09:00,2026-07-26T19:43:31.032+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:32.033+09:00,2026-07-26T19:43:32.228+09:00,,40,41,38,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:33.229+09:00,2026-07-26T19:43:33.436+09:00,,40,41,38,8,12,96,THROTTLED,1,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:34.437+09:00,2026-07-26T19:43:34.646+09:00,,40,41,38,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:35.647+09:00,2026-07-26T19:43:35.833+09:00,,40,41,38,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:36.834+09:00,2026-07-26T19:43:37.028+09:00,,40,41,38,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:38.030+09:00,2026-07-26T19:43:38.230+09:00,,40,41,38,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:39.231+09:00,2026-07-26T19:43:39.430+09:00,,40,41,38,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:40.431+09:00,2026-07-26T19:43:40.677+09:00,,40,41,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:41.678+09:00,2026-07-26T19:43:41.878+09:00,,40,41,38,13,1194,96,UNTHROTTLED,11,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:42.878+09:00,2026-07-26T19:43:43.070+09:00,,40,41,38,13,134,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:44.071+09:00,2026-07-26T19:43:44.250+09:00,,40,42,40,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:45.252+09:00,2026-07-26T19:43:45.439+09:00,,40,41,40,12,2684,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:46.442+09:00,2026-07-26T19:43:46.615+09:00,,41,42,40,37,2833,772,UNTHROTTLED,11,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:47.616+09:00,2026-07-26T19:43:47.840+09:00,,41,42,40,29,1078,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:48.841+09:00,2026-07-26T19:43:49.029+09:00,,41,42,40,27,1196,772,THROTTLED,9,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:50.031+09:00,2026-07-26T19:43:50.294+09:00,,41,42,41,26,1024,456,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:51.295+09:00,2026-07-26T19:43:51.473+09:00,,41,42,40,26,1070,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:52.474+09:00,2026-07-26T19:43:52.661+09:00,,41,42,40,14,87,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:53.665+09:00,2026-07-26T19:43:53.851+09:00,,42,42,42,27,1071,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:54.852+09:00,2026-07-26T19:43:55.028+09:00,,42,42,40,29,138,772,THROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:56.029+09:00,2026-07-26T19:43:56.206+09:00,,42,42,42,26,1034,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:57.206+09:00,2026-07-26T19:43:57.418+09:00,,41,42,40,27,1025,96,THROTTLED,6,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:58.419+09:00,2026-07-26T19:43:58.616+09:00,,42,42,42,15,136,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:43:59.616+09:00,2026-07-26T19:43:59.810+09:00,,42,42,42,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:00.811+09:00,2026-07-26T19:44:01.010+09:00,,42,42,42,29,41,772,THROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:02.011+09:00,2026-07-26T19:44:02.193+09:00,,42,42,42,28,1050,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:03.195+09:00,2026-07-26T19:44:03.399+09:00,,42,43,42,31,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:04.401+09:00,2026-07-26T19:44:04.577+09:00,,42,43,42,26,1092,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:05.578+09:00,2026-07-26T19:44:05.766+09:00,,42,43,42,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:06.767+09:00,2026-07-26T19:44:06.942+09:00,,42,43,42,27,2712,456,UNTHROTTLED,6,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:07.943+09:00,2026-07-26T19:44:08.148+09:00,,42,42,42,14,41,96,THROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:09.149+09:00,2026-07-26T19:44:09.371+09:00,,42,43,42,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:10.372+09:00,2026-07-26T19:44:10.594+09:00,,42,43,42,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:11.595+09:00,2026-07-26T19:44:11.790+09:00,,42,43,42,26,1071,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:12.791+09:00,2026-07-26T19:44:12.982+09:00,,42,43,42,27,1068,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:13.982+09:00,2026-07-26T19:44:14.184+09:00,,42,43,42,27,1047,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:15.185+09:00,2026-07-26T19:44:15.378+09:00,,42,43,42,31,1214,772,THROTTLED,8,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:16.380+09:00,2026-07-26T19:44:16.560+09:00,,42,43,42,25,41,456,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:17.561+09:00,2026-07-26T19:44:17.762+09:00,,42,43,42,26,1051,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:18.763+09:00,2026-07-26T19:44:18.958+09:00,,42,43,42,32,81,772,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:19.959+09:00,2026-07-26T19:44:20.135+09:00,,42,43,42,14,101,96,UNTHROTTLED,5,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:21.136+09:00,2026-07-26T19:44:21.306+09:00,,42,43,42,26,1065,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:22.306+09:00,2026-07-26T19:44:22.499+09:00,,42,43,42,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:23.500+09:00,2026-07-26T19:44:23.700+09:00,,42,43,42,25,1854,456,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:24.702+09:00,2026-07-26T19:44:24.878+09:00,,42,43,42,31,2161,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:25.879+09:00,2026-07-26T19:44:26.078+09:00,,43,44,42,27,1086,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:27.078+09:00,2026-07-26T19:44:27.278+09:00,,43,44,42,32,1164,772,THROTTLED,10,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:28.279+09:00,2026-07-26T19:44:28.472+09:00,,43,44,44,32,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:29.473+09:00,2026-07-26T19:44:29.647+09:00,,43,44,44,32,1194,772,THROTTLED,9,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:30.648+09:00,2026-07-26T19:44:30.872+09:00,,43,44,44,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:31.873+09:00,2026-07-26T19:44:32.080+09:00,,45,60,46,349,3218,1258,THROTTLED,100,48
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:33.080+09:00,2026-07-26T19:44:33.272+09:00,,47,67,46,248,3342,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:34.273+09:00,2026-07-26T19:44:34.445+09:00,,49,69,48,253,3274,1258,THROTTLED,100,5
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:35.446+09:00,2026-07-26T19:44:35.626+09:00,,50,69,48,249,3299,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:36.627+09:00,2026-07-26T19:44:36.806+09:00,,52,71,48,247,3310,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:37.807+09:00,2026-07-26T19:44:37.985+09:00,,53,72,50,247,3315,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:38.986+09:00,2026-07-26T19:44:39.174+09:00,,54,73,52,247,3316,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:40.175+09:00,2026-07-26T19:44:40.354+09:00,,55,74,52,248,3317,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:41.355+09:00,2026-07-26T19:44:41.528+09:00,,56,75,54,251,3353,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:42.529+09:00,2026-07-26T19:44:42.702+09:00,,57,78,54,248,3327,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:43.702+09:00,2026-07-26T19:44:43.885+09:00,,58,78,56,255,3349,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:44.886+09:00,2026-07-26T19:44:45.061+09:00,,59,79,56,255,3352,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:46.061+09:00,2026-07-26T19:44:46.240+09:00,,60,80,58,255,3355,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:47.241+09:00,2026-07-26T19:44:47.429+09:00,,61,81,58,252,3334,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:48.430+09:00,2026-07-26T19:44:48.606+09:00,,62,82,60,256,3352,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:49.607+09:00,2026-07-26T19:44:49.831+09:00,,63,84,60,254,3321,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:50.832+09:00,2026-07-26T19:44:51.018+09:00,,64,84,62,256,3319,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:52.018+09:00,2026-07-26T19:44:52.205+09:00,,65,85,62,333,2826,1258,THROTTLED,100,29
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:53.206+09:00,2026-07-26T19:44:53.377+09:00,,66,86,64,257,3322,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:54.378+09:00,2026-07-26T19:44:54.578+09:00,,67,88,64,263,3331,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:55.579+09:00,2026-07-26T19:44:55.753+09:00,,68,89,66,260,3319,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:56.754+09:00,2026-07-26T19:44:56.927+09:00,,69,89,66,260,3319,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:57.928+09:00,2026-07-26T19:44:58.117+09:00,,69,90,68,188,2588,1258,THROTTLED,100,6
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:44:59.118+09:00,2026-07-26T19:44:59.302+09:00,,70,91,68,269,3331,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:00.304+09:00,2026-07-26T19:45:00.502+09:00,,71,92,68,263,3317,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:01.503+09:00,2026-07-26T19:45:01.682+09:00,,71,92,70,252,3262,1258,THROTTLED,96,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:02.683+09:00,2026-07-26T19:45:02.861+09:00,,72,93,70,264,3315,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:03.861+09:00,2026-07-26T19:45:04.012+09:00,,72,92,70,266,3315,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:05.013+09:00,2026-07-26T19:45:05.203+09:00,,73,94,72,265,3316,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:06.204+09:00,2026-07-26T19:45:06.384+09:00,,73,94,72,272,3317,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:07.384+09:00,2026-07-26T19:45:07.572+09:00,,73,94,72,271,3322,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:08.574+09:00,2026-07-26T19:45:08.748+09:00,,73,93,72,269,3313,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:09.749+09:00,2026-07-26T19:45:09.917+09:00,,74,89,74,267,3313,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:10.918+09:00,2026-07-26T19:45:11.103+09:00,,72,83,76,172,3331,1258,THROTTLED,98,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:12.104+09:00,2026-07-26T19:45:12.296+09:00,,72,82,76,175,3399,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:13.297+09:00,2026-07-26T19:45:13.488+09:00,,72,81,74,174,3400,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:14.489+09:00,2026-07-26T19:45:14.677+09:00,,71,81,74,159,3406,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:15.678+09:00,2026-07-26T19:45:15.840+09:00,,70,81,74,173,3401,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:16.841+09:00,2026-07-26T19:45:17.004+09:00,,70,80,74,154,3405,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:18.005+09:00,2026-07-26T19:45:18.227+09:00,,70,80,74,205,3406,1258,THROTTLED,100,50
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:19.228+09:00,2026-07-26T19:45:19.404+09:00,,70,79,74,172,3405,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:20.405+09:00,2026-07-26T19:45:20.618+09:00,,69,79,74,155,3410,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:21.619+09:00,2026-07-26T19:45:21.805+09:00,,69,78,74,155,3399,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:22.806+09:00,2026-07-26T19:45:22.990+09:00,,69,78,74,155,3408,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:23.993+09:00,2026-07-26T19:45:24.180+09:00,,68,78,72,155,3401,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:25.181+09:00,2026-07-26T19:45:25.367+09:00,,68,78,74,170,3405,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:26.368+09:00,2026-07-26T19:45:26.541+09:00,,68,78,74,170,3405,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:27.542+09:00,2026-07-26T19:45:27.725+09:00,,68,78,72,170,3407,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:28.726+09:00,2026-07-26T19:45:28.925+09:00,,68,77,72,170,3409,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:29.926+09:00,2026-07-26T19:45:30.108+09:00,,69,90,72,273,3384,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:31.108+09:00,2026-07-26T19:45:31.281+09:00,,69,90,72,275,3257,1258,THROTTLED,100,6
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:32.282+09:00,2026-07-26T19:45:32.473+09:00,,70,91,72,273,3276,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:33.474+09:00,2026-07-26T19:45:33.649+09:00,,71,92,74,268,3288,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:34.650+09:00,2026-07-26T19:45:34.846+09:00,,71,92,74,267,3296,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:35.847+09:00,2026-07-26T19:45:36.033+09:00,,71,92,74,160,2615,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:37.034+09:00,2026-07-26T19:45:37.224+09:00,,71,92,74,168,2651,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:38.225+09:00,2026-07-26T19:45:38.432+09:00,,72,92,74,268,3302,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:39.433+09:00,2026-07-26T19:45:39.622+09:00,,72,93,74,269,3338,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:40.623+09:00,2026-07-26T19:45:40.826+09:00,,72,94,74,268,3305,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:41.827+09:00,2026-07-26T19:45:42.002+09:00,,72,94,76,268,3307,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:43.003+09:00,2026-07-26T19:45:43.171+09:00,,72,94,76,268,3308,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:44.172+09:00,2026-07-26T19:45:44.350+09:00,,72,94,76,268,3309,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:45.351+09:00,2026-07-26T19:45:45.539+09:00,,72,94,76,268,3310,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:46.540+09:00,2026-07-26T19:45:46.711+09:00,,73,93,76,161,2834,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:47.712+09:00,2026-07-26T19:45:47.894+09:00,,73,94,76,271,3335,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:48.895+09:00,2026-07-26T19:45:49.065+09:00,,73,94,76,269,3312,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:50.066+09:00,2026-07-26T19:45:50.290+09:00,,73,94,76,268,3313,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:51.291+09:00,2026-07-26T19:45:51.462+09:00,,73,94,76,268,3314,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:52.463+09:00,2026-07-26T19:45:52.640+09:00,,73,94,76,269,3313,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:53.641+09:00,2026-07-26T19:45:53.849+09:00,,73,94,76,270,3337,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:54.850+09:00,2026-07-26T19:45:55.052+09:00,,73,94,76,274,3331,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:56.053+09:00,2026-07-26T19:45:56.228+09:00,,73,94,76,268,3314,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:57.229+09:00,2026-07-26T19:45:57.409+09:00,,73,95,76,269,3315,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:58.409+09:00,2026-07-26T19:45:58.617+09:00,,73,95,78,270,3315,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:45:59.617+09:00,2026-07-26T19:45:59.807+09:00,,73,95,78,273,3335,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:00.808+09:00,2026-07-26T19:46:00.992+09:00,,73,95,78,269,3314,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:01.993+09:00,2026-07-26T19:46:02.187+09:00,,73,94,78,269,3315,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:03.188+09:00,2026-07-26T19:46:03.383+09:00,,73,95,78,272,3332,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:04.385+09:00,2026-07-26T19:46:04.561+09:00,,74,95,78,269,3316,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:05.562+09:00,2026-07-26T19:46:05.751+09:00,,73,95,78,269,3316,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:06.752+09:00,2026-07-26T19:46:06.928+09:00,,73,95,78,269,3318,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:07.928+09:00,2026-07-26T19:46:08.125+09:00,,72,84,78,193,3408,1258,THROTTLED,100,19
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:09.125+09:00,2026-07-26T19:46:09.333+09:00,,72,83,80,177,3402,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:10.334+09:00,2026-07-26T19:46:10.535+09:00,,72,82,78,176,3403,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:11.536+09:00,2026-07-26T19:46:11.710+09:00,,71,81,78,158,3404,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:12.711+09:00,2026-07-26T19:46:12.908+09:00,,71,81,78,210,3408,1258,THROTTLED,100,38
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:13.909+09:00,2026-07-26T19:46:14.088+09:00,,70,80,78,157,3408,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:15.088+09:00,2026-07-26T19:46:15.260+09:00,,69,80,78,173,3404,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:16.261+09:00,2026-07-26T19:46:16.434+09:00,,69,79,76,172,3405,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:17.435+09:00,2026-07-26T19:46:17.628+09:00,,69,79,76,156,3411,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:18.629+09:00,2026-07-26T19:46:18.809+09:00,,69,78,76,172,3408,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:19.810+09:00,2026-07-26T19:46:20.002+09:00,,68,78,76,156,3403,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:21.003+09:00,2026-07-26T19:46:21.199+09:00,,68,78,76,171,3409,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:22.200+09:00,2026-07-26T19:46:22.376+09:00,,68,77,76,171,3409,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:23.376+09:00,2026-07-26T19:46:23.559+09:00,,68,77,76,171,3409,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:24.559+09:00,2026-07-26T19:46:24.753+09:00,,68,77,74,171,3409,1258,THROTTLED,100,15
