"Kind","Operation","Agent_Id","Allocation_Size","Address","Correlation_Id","Start_Timestamp","End_Timestamp"
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a00000",136584,89665727557792,89665727559502
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5ef000",136586,89665727563162,89665727563522
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5f0000",136588,89665727566953,89665727567473
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5f9000",136590,89665727571253,89665727571593
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5f5000",136592,89665727574903,89665727575363
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746658a00000",136594,89665727623623,89665727670134
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746658600000",136596,89665727674704,89665727675324
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5bb000",136598,89665727885238,89665727885678
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5bc000",136600,89665727900838,89665727901378
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5bd000",136602,89665727973609,89665727973919
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5cd000",136604,89665727981959,89665727982439
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5cf000",136606,89665727985689,89665727985979
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5d0000",136608,89665727989430,89665727989860
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5d1000",136610,89665728046540,89665728046880
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5e1000",136612,89665728051851,89665728052271
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5e3000",136614,89665728055561,89665728055801
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5e4000",136616,89665728059051,89665728059421
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746657c00000",136618,89665728103771,89665728154682
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746660f00000",136620,89665728159572,89665728160612
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5e5000",136622,89665728164452,89665728164742
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5e6000",136624,89665728167913,89665728168353
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746657200000",136626,89665728207103,89665728253024
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746656e00000",136628,89665728259724,89665728398656
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5e7000",136630,89665728403386,89665728403886
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5e8000",136632,89665728407637,89665728408107
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746655400000",136634,89665728448527,89665728492698
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746654e00000",136636,89665728498488,89665728546489
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5e9000",136638,89665728550299,89665728550769
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5ea000",136640,89665728553969,89665728554329
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746653400000",136642,89665728591440,89665728639310
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746652e00000",136644,89665728645701,89665728692361
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5eb000",136646,89665728697141,89665728697701
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5ec000",136648,89665728701001,89665728701311
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746651400000",136650,89665728745222,89665728797893
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650e00000",136652,89665728804593,89665728849364
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5ed000",136654,89665728853974,89665728854584
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5ee000",136656,89665728857654,89665728858094
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a20000",136658,89665728861964,89665728862794
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650600000",136660,89665728866604,89665729020507
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5fa000",136662,89665729026347,89665729026857
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a40000",136664,89665729030507,89665729030927
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a44000",136666,89665729034197,89665729034717
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a4c000",136668,89665729037867,89665729038187
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a54000",136670,89665729041407,89665729041837
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074666c5fe000",136672,89665729046397,89665729178459
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a58000",136674,89665729183570,89665729184250
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a5a000",136676,89665729187890,89665729188310
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a5e000",136678,89665729191650,89665729192030
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a5f000",136680,89665729195770,89665729196310
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a60000",136682,89665729199070,89665729199400
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a64000",136684,89665729202490,89665729202920
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a68000",136686,89665729205880,89665729206220
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a6c000",136688,89665729209230,89665729209610
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a70000",136690,89665729212720,89665729213050
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a7c000",136692,89665729217660,89665729218500
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bb6000",136694,89665729223060,89665729223740
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bbf000",136696,89665729227210,89665729227510
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bb4000",136698,89665729230900,89665729231450
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bb5000",136700,89665729235160,89665729235670
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bbe000",136702,89665729238831,89665729239211
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bba000",136704,89665729242781,89665729243221
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664f400000",136706,89665729288121,89665729335752
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664f000000",136708,89665729342232,89665729478015
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a80000",136710,89665729483205,89665729483805
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a81000",136712,89665729487185,89665729487635
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a82000",136714,89665729530095,89665729530405
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a92000",136716,89665729535325,89665729535645
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a94000",136718,89665729539196,89665729539476
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a95000",136720,89665729542866,89665729543246
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650a96000",136722,89665729580266,89665729580576
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650aa6000",136724,89665729587546,89665729587936
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650aa8000",136726,89665729591796,89665729592076
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650aa9000",136728,89665729595366,89665729595736
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664e600000",136730,89665729634937,89665729683368
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650aaa000",136732,89665729689068,89665729689618
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650baa000",136734,89665729693348,89665729693728
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bab000",136736,89665729696908,89665729697228
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664dc00000",136738,89665729740879,89665729789000
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664d800000",136740,89665729792980,89665729925862
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bac000",136742,89665729931132,89665729931892
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bad000",136744,89665729934862,89665729935202
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664be00000",136746,89665729978403,89665730029164
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664b800000",136748,89665730037184,89665730087015
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bae000",136750,89665730091205,89665730091905
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650baf000",136752,89665730095425,89665730095775
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746649e00000",136754,89665730147286,89665730196997
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746649800000",136756,89665730200747,89665730243887
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bb0000",136758,89665730258348,89665730258858
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bb1000",136760,89665730266398,89665730266688
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647e00000",136762,89665730794716,89665730866878
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647800000",136764,89665730871688,89665730920179
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bb2000",136766,89665730945439,89665730946299
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bb3000",136768,89665730949489,89665730949969
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bdf000",136770,89665730953759,89665730954239
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647000000",136772,89665730958599,89665731108202
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647400000",136774,89665731113872,89665731114762
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647404000",136776,89665731117772,89665731118632
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647408000",136778,89665731121412,89665731121752
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647410000",136780,89665731124852,89665731125332
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647418000",136782,89665731128952,89665731129222
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664741c000",136784,89665731133582,89665731133882
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664741e000",136786,89665731137022,89665731137302
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647420000",136788,89665731140652,89665731141142
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746650bff000",136790,89665731144422,89665731276665
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647424000",136792,89665731281335,89665731281895
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647425000",136794,89665731284915,89665731285345
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647429000",136796,89665731288395,89665731288705
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664742d000",136798,89665731292175,89665731292615
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647431000",136800,89665731295705,89665731295995
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647435000",136802,89665731298875,89665731299715
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647441000",136804,89665731302505,89665731302795
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647553000",136806,89665731308555,89665731309905
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647557000",136808,89665731313455,89665731314155
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647558000",136810,89665731318005,89665731318355
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647559000",136812,89665731321595,89665731321935
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746645e00000",136814,89665731385546,89665731433327
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746645a00000",136816,89665731437427,89665731569529
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647445000",136818,89665731586010,89665731586840
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647446000",136820,89665731590870,89665731591230
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746645600000",136822,89665731631851,89665731763773
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647447000",136824,89665731769003,89665731769663
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466474c7000",136826,89665731772933,89665731773293
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466474c8000",136828,89665731776813,89665731777163
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746645200000",136830,89665731817744,89665731949186
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466474c9000",136832,89665731955636,89665731956186
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647549000",136834,89665731959556,89665731959986
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664754a000",136836,89665731963226,89665731963536
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746644800000",136838,89665732024137,89665732074908
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746644400000",136840,89665732078748,89665732212780
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664754b000",136842,89665732223320,89665732224020
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664754c000",136844,89665732227090,89665732227400
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746642a00000",136846,89665732269051,89665732316282
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746642400000",136848,89665732320132,89665732362183
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664754d000",136850,89665732366373,89665732366963
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664754e000",136852,89665732370543,89665732370953
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746640a00000",136854,89665732410704,89665732461854
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746640400000",136856,89665732465724,89665732506905
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664754f000",136858,89665732510985,89665732511595
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647550000",136860,89665732516595,89665732516985
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663ea00000",136862,89665732550686,89665732599757
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663e400000",136864,89665732605557,89665732648977
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647551000",136866,89665732653068,89665732653598
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647552000",136868,89665732656728,89665732657228
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664755d000",136870,89665732660638,89665732661048
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664755e000",136872,89665732664048,89665732664348
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647562000",136874,89665732667428,89665732667758
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647566000",136876,89665732670698,89665732671038
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664756e000",136878,89665732674318,89665732674748
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647572000",136880,89665732677728,89665732677998
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647573000",136882,89665732682178,89665732682538
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647574000",136884,89665732685538,89665732685808
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647578000",136886,89665732689618,89665732689938
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647579000",136888,89665732692848,89665732693138
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664757d000",136890,89665732695978,89665732696388
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663d200000",136892,89665732699798,89665732741439
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663c000000",136894,89665732745739,89665732786670
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664757e000",136896,89665732790310,89665732790730
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647582000",136898,89665732795110,89665732795610
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746647586000",136900,89665732798620,89665732798940
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664758a000",136902,89665732803250,89665732803720
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664758e000",136904,89665732806890,89665732807170
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664759a000",136906,89665732810470,89665732810840
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bc00000",136908,89665732814490,89665732815700
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475d4000",136910,89665732820490,89665732821620
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475dd000",136912,89665732825300,89665732825650
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475d2000",136914,89665732829310,89665732829750
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475d3000",136916,89665732833231,89665732833751
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475dc000",136918,89665732837071,89665732837481
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475d8000",136920,89665732840531,89665732840971
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663aa00000",136922,89665732889431,89665732939592
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663a600000",136924,89665732944132,89665733116705
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664759e000",136926,89665733122055,89665733122625
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074664759f000",136928,89665733126265,89665733126655
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475a0000",136930,89665733167406,89665733167716
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475b0000",136932,89665733170916,89665733171336
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475b2000",136934,89665733179136,89665733179396
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475b3000",136936,89665733182806,89665733183176
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475b4000",136938,89665733221507,89665733221787
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475c4000",136940,89665733224957,89665733225337
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475c6000",136942,89665733229157,89665733229427
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475c7000",136944,89665733232857,89665733233307
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746639c00000",136946,89665733266978,89665733317059
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bc81000",136948,89665733592593,89665733593573
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475c8000",136950,89665733597553,89665733598003
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475c9000",136952,89665733603163,89665733603523
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746639200000",136954,89665733679665,89665733732686
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746638e00000",136956,89665733736756,89665733879478
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475ca000",136958,89665733892388,89665733892958
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475cb000",136960,89665733896178,89665733896658
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746637400000",136962,89665733940779,89665733988840
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746636e00000",136964,89665733992390,89665734055811
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475cc000",136966,89665734061531,89665734062061
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475cd000",136968,89665734065091,89665734065441
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746635400000",136970,89665734111422,89665734161273
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746634e00000",136972,89665734168013,89665734213174
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475ce000",136974,89665734217304,89665734217764
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475cf000",136976,89665734220954,89665734221354
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746633400000",136978,89665734265475,89665734314415
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746632e00000",136980,89665734318465,89665734362386
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475d0000",136982,89665734365936,89665734366576
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475d1000",136984,89665734369596,89665734370146
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bd81000",136986,89665734373806,89665734374346
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746632a00000",136988,89665734378116,89665734511329
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bda1000",136990,89665734516199,89665734516979
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bda5000",136992,89665734520149,89665734520499
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bda9000",136994,89665734523669,89665734524039
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdb1000",136996,89665734527269,89665734527739
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdb9000",136998,89665734530679,89665734531129
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475fd000",137000,89665734534089,89665734534479
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdbd000",137002,89665734538449,89665734538739
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdbf000",137004,89665734541829,89665734542199
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x00007466475ff000",137006,89665734545579,89665734685222
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdc3000",137008,89665734689632,89665734690152
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdc4000",137010,89665734693972,89665734694392
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdc8000",137012,89665734697822,89665734698142
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdcc000",137014,89665734701422,89665734701812
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdd0000",137016,89665734704942,89665734705262
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bdd4000",137018,89665734709252,89665734709612
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663bde0000",137020,89665734712632,89665734712892
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663111a000",137022,89665734718892,89665734720252
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746631123000",137024,89665734723542,89665734724092
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746631118000",137026,89665734728342,89665734729392
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746631119000",137028,89665734732762,89665734733622
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x0000746631122000",137030,89665734737032,89665734737582
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_FREE","",0,"0x000074663111e000",137032,89665734740853,89665734741363
